State,Zip,Date,Prediction
IL,60657,2018-01,1024474.0
IL,60657,2018-02,1035049.0
IL,60657,2018-03,1037661.0
IL,60657,2018-04,1034137.0
IL,60657,2018-05,1038418.0
IL,60657,2018-06,1047204.0
IL,60657,2018-07,1040323.0
IL,60657,2018-08,1040047.0
IL,60657,2018-09,1046749.0
IL,60657,2018-10,1053219.0
IL,60657,2018-11,1051927.0
IL,60657,2018-12,1050306.0
IL,60657,2019-01,1052320.0
IL,60657,2019-02,1059220.0
IL,60657,2019-03,1061804.0
IL,60657,2019-04,1074731.0
IL,60657,2019-05,1094537.0
IL,60657,2019-06,1079044.0
IL,60614,2018-01,1305002.0
IL,60614,2018-02,1317309.0
IL,60614,2018-03,1318965.0
IL,60614,2018-04,1315350.0
IL,60614,2018-05,1322108.0
IL,60614,2018-06,1326877.0
IL,60614,2018-07,1317378.0
IL,60614,2018-08,1316529.0
IL,60614,2018-09,1323623.0
IL,60614,2018-10,1321638.0
IL,60614,2018-11,1317526.0
IL,60614,2018-12,1320337.0
IL,60614,2019-01,1332374.0
IL,60614,2019-02,1334979.0
IL,60614,2019-03,1339658.0
IL,60614,2019-04,1347722.0
IL,60614,2019-05,1353714.0
IL,60614,2019-06,1336416.0
IL,60640,2018-01,782434.0
IL,60640,2018-02,788942.0
IL,60640,2018-03,793326.0
IL,60640,2018-04,783433.0
IL,60640,2018-05,787041.0
IL,60640,2018-06,788991.0
IL,60640,2018-07,760448.0
IL,60640,2018-08,739714.0
IL,60640,2018-09,762484.0
IL,60640,2018-10,763504.0
IL,60640,2018-11,742002.0
IL,60640,2018-12,741229.0
IL,60640,2019-01,757656.0
IL,60640,2019-02,758863.0
IL,60640,2019-03,756844.0
IL,60640,2019-04,792178.0
IL,60640,2019-05,831553.0
IL,60640,2019-06,812559.0
IL,60647,2018-01,474189.0
IL,60647,2018-02,482067.0
IL,60647,2018-03,478456.0
IL,60647,2018-04,471176.0
IL,60647,2018-05,475318.0
IL,60647,2018-06,478385.0
IL,60647,2018-07,476813.0
IL,60647,2018-08,475093.0
IL,60647,2018-09,475009.0
IL,60647,2018-10,476953.0
IL,60647,2018-11,476582.0
IL,60647,2018-12,475584.0
IL,60647,2019-01,474714.0
IL,60647,2019-02,477283.0
IL,60647,2019-03,480506.0
IL,60647,2019-04,483406.0
IL,60647,2019-05,474021.0
IL,60647,2019-06,465787.0
IL,60618,2018-01,456085.0
IL,60618,2018-02,465803.0
IL,60618,2018-03,472342.0
IL,60618,2018-04,470412.0
IL,60618,2018-05,469384.0
IL,60618,2018-06,474790.0
IL,60618,2018-07,471746.0
IL,60618,2018-08,465756.0
IL,60618,2018-09,462733.0
IL,60618,2018-10,465619.0
IL,60618,2018-11,465836.0
IL,60618,2018-12,463501.0
IL,60618,2019-01,467052.0
IL,60618,2019-02,466571.0
IL,60618,2019-03,463107.0
IL,60618,2019-04,462814.0
IL,60618,2019-05,467012.0
IL,60618,2019-06,457664.0
IL,60613,2018-01,1051173.0
IL,60613,2018-02,1066699.0
IL,60613,2018-03,1065462.0
IL,60613,2018-04,1056425.0
IL,60613,2018-05,1053058.0
IL,60613,2018-06,1055165.0
IL,60613,2018-07,1050128.0
IL,60613,2018-08,1046744.0
IL,60613,2018-09,1047052.0
IL,60613,2018-10,1046039.0
IL,60613,2018-11,1042965.0
IL,60613,2018-12,1049727.0
IL,60613,2019-01,1051605.0
IL,60613,2019-02,1051151.0
IL,60613,2019-03,1062413.0
IL,60613,2019-04,1077516.0
IL,60613,2019-05,1093989.0
IL,60613,2019-06,1087607.0
IL,60625,2018-01,464948.0
IL,60625,2018-02,468178.0
IL,60625,2018-03,465988.0
IL,60625,2018-04,461994.0
IL,60625,2018-05,459631.0
IL,60625,2018-06,464608.0
IL,60625,2018-07,461807.0
IL,60625,2018-08,456350.0
IL,60625,2018-09,456976.0
IL,60625,2018-10,456976.0
IL,60625,2018-11,449748.0
IL,60625,2018-12,447374.0
IL,60625,2019-01,447873.0
IL,60625,2019-02,446518.0
IL,60625,2019-03,451548.0
IL,60625,2019-04,456436.0
IL,60625,2019-05,458754.0
IL,60625,2019-06,450724.0
IL,60629,2018-01,164250.0
IL,60629,2018-02,165930.0
IL,60629,2018-03,165706.0
IL,60629,2018-04,163956.0
IL,60629,2018-05,166012.0
IL,60629,2018-06,168366.0
IL,60629,2018-07,167222.0
IL,60629,2018-08,166888.0
IL,60629,2018-09,168378.0
IL,60629,2018-10,169093.0
IL,60629,2018-11,170492.0
IL,60629,2018-12,172046.0
IL,60629,2019-01,171245.0
IL,60629,2019-02,171165.0
IL,60629,2019-03,174072.0
IL,60629,2019-04,175087.0
IL,60629,2019-05,172116.0
IL,60629,2019-06,170095.0
IL,60610,2018-01,1058659.0
IL,60610,2018-02,1064648.0
IL,60610,2018-03,1054810.0
IL,60610,2018-04,1048247.0
IL,60610,2018-05,1048597.0
IL,60610,2018-06,1056143.0
IL,60610,2018-07,1053640.0
IL,60610,2018-08,1051920.0
IL,60610,2018-09,1059417.0
IL,60610,2018-10,1061804.0
IL,60610,2018-11,1049947.0
IL,60610,2018-12,1052127.0
IL,60610,2019-01,1058662.0
IL,60610,2019-02,1054013.0
IL,60610,2019-03,1050491.0
IL,60610,2019-04,1086034.0
IL,60610,2019-05,1118011.0
IL,60610,2019-06,1093057.0
IL,60634,2018-01,259760.0
IL,60634,2018-02,264859.0
IL,60634,2018-03,269039.0
IL,60634,2018-04,270860.0
IL,60634,2018-05,273171.0
IL,60634,2018-06,275493.0
IL,60634,2018-07,274733.0
IL,60634,2018-08,272799.0
IL,60634,2018-09,272309.0
IL,60634,2018-10,274816.0
IL,60634,2018-11,274681.0
IL,60634,2018-12,274512.0
IL,60634,2019-01,277451.0
IL,60634,2019-02,276924.0
IL,60634,2019-03,277358.0
IL,60634,2019-04,275489.0
IL,60634,2019-05,268412.0
IL,60634,2019-06,259926.0
IL,60016,2018-01,265186.0
IL,60016,2018-02,268488.0
IL,60016,2018-03,270784.0
IL,60016,2018-04,270066.0
IL,60016,2018-05,269812.0
IL,60016,2018-06,271041.0
IL,60016,2018-07,270334.0
IL,60016,2018-08,270131.0
IL,60016,2018-09,270085.0
IL,60016,2018-10,269516.0
IL,60016,2018-11,268798.0
IL,60016,2018-12,268976.0
IL,60016,2019-01,271879.0
IL,60016,2019-02,271837.0
IL,60016,2019-03,270668.0
IL,60016,2019-04,272434.0
IL,60016,2019-05,272642.0
IL,60016,2019-06,269526.0
IL,60626,2018-01,398856.0
IL,60626,2018-02,390634.0
IL,60626,2018-03,390222.0
IL,60626,2018-04,392671.0
IL,60626,2018-05,381186.0
IL,60626,2018-06,373914.0
IL,60626,2018-07,368469.0
IL,60626,2018-08,368829.0
IL,60626,2018-09,370501.0
IL,60626,2018-10,377401.0
IL,60626,2018-11,381950.0
IL,60626,2018-12,375807.0
IL,60626,2019-01,374723.0
IL,60626,2019-02,378930.0
IL,60626,2019-03,383046.0
IL,60626,2019-04,377394.0
IL,60626,2019-05,379155.0
IL,60626,2019-06,379728.0
IL,60616,2018-01,351034.0
IL,60616,2018-02,354837.0
IL,60616,2018-03,355965.0
IL,60616,2018-04,356938.0
IL,60616,2018-05,358955.0
IL,60616,2018-06,362270.0
IL,60616,2018-07,362445.0
IL,60616,2018-08,364753.0
IL,60616,2018-09,366888.0
IL,60616,2018-10,366796.0
IL,60616,2018-11,366628.0
IL,60616,2018-12,368061.0
IL,60616,2019-01,372011.0
IL,60616,2019-02,374917.0
IL,60616,2019-03,376637.0
IL,60616,2019-04,379956.0
IL,60616,2019-05,380778.0
IL,60616,2019-06,375709.0
IL,60622,2018-01,818015.0
IL,60622,2018-02,825056.0
IL,60622,2018-03,815856.0
IL,60622,2018-04,805625.0
IL,60622,2018-05,809464.0
IL,60622,2018-06,815710.0
IL,60622,2018-07,814591.0
IL,60622,2018-08,810815.0
IL,60622,2018-09,807963.0
IL,60622,2018-10,807306.0
IL,60622,2018-11,811716.0
IL,60622,2018-12,818237.0
IL,60622,2019-01,825838.0
IL,60622,2019-02,821803.0
IL,60622,2019-03,832180.0
IL,60622,2019-04,850326.0
IL,60622,2019-05,846727.0
IL,60622,2019-06,820230.0
IL,60615,2018-01,449882.0
IL,60615,2018-02,449312.0
IL,60615,2018-03,452618.0
IL,60615,2018-04,459173.0
IL,60615,2018-05,452345.0
IL,60615,2018-06,451959.0
IL,60615,2018-07,458639.0
IL,60615,2018-08,465778.0
IL,60615,2018-09,468393.0
IL,60615,2018-10,481740.0
IL,60615,2018-11,481440.0
IL,60615,2018-12,474306.0
IL,60615,2019-01,475865.0
IL,60615,2019-02,479108.0
IL,60615,2019-03,473903.0
IL,60615,2019-04,474763.0
IL,60615,2019-05,488030.0
IL,60615,2019-06,489925.0
IL,60641,2018-01,288007.0
IL,60641,2018-02,292627.0
IL,60641,2018-03,293356.0
IL,60641,2018-04,292384.0
IL,60641,2018-05,295486.0
IL,60641,2018-06,298075.0
IL,60641,2018-07,295779.0
IL,60641,2018-08,292865.0
IL,60641,2018-09,291253.0
IL,60641,2018-10,290904.0
IL,60641,2018-11,292890.0
IL,60641,2018-12,296526.0
IL,60641,2019-01,299481.0
IL,60641,2019-02,298478.0
IL,60641,2019-03,300376.0
IL,60641,2019-04,296057.0
IL,60641,2019-05,285854.0
IL,60641,2019-06,277946.0
IL,60660,2018-01,519655.0
IL,60660,2018-02,528240.0
IL,60660,2018-03,524376.0
IL,60660,2018-04,528607.0
IL,60660,2018-05,533169.0
IL,60660,2018-06,539486.0
IL,60660,2018-07,534694.0
IL,60660,2018-08,531513.0
IL,60660,2018-09,527248.0
IL,60660,2018-10,533616.0
IL,60660,2018-11,538660.0
IL,60660,2018-12,538488.0
IL,60660,2019-01,536563.0
IL,60660,2019-02,535845.0
IL,60660,2019-03,543885.0
IL,60660,2019-04,533209.0
IL,60660,2019-05,513640.0
IL,60660,2019-06,513068.0
IL,60453,2018-01,198744.0
IL,60453,2018-02,202125.0
IL,60453,2018-03,204367.0
IL,60453,2018-04,203659.0
IL,60453,2018-05,203051.0
IL,60453,2018-06,205313.0
IL,60453,2018-07,204437.0
IL,60453,2018-08,205176.0
IL,60453,2018-09,208291.0
IL,60453,2018-10,209606.0
IL,60453,2018-11,208227.0
IL,60453,2018-12,209117.0
IL,60453,2019-01,211147.0
IL,60453,2019-02,210464.0
IL,60453,2019-03,210430.0
