variable,value
1997-01-01,53000.0
1997-02-01,53100.0
1997-03-01,53200.0
1997-04-01,53400.0
1997-05-01,53500.0
1997-06-01,53700.0
1997-07-01,54000.0
1997-08-01,54300.0
1997-09-01,54700.0
1997-10-01,55100.0
1997-11-01,55700.0
1997-12-01,56300.0
1998-01-01,57000.0
1998-02-01,57700.0
1998-03-01,58400.0
1998-04-01,59100.0
1998-05-01,59700.0
1998-06-01,60400.0
1998-07-01,61000.0
1998-08-01,61700.0
1998-09-01,62300.0
1998-10-01,63000.0
1998-11-01,63800.0
1998-12-01,64700.0
1999-01-01,65700.0
1999-02-01,66500.0
1999-03-01,67300.0
1999-04-01,68000.0
1999-05-01,68600.0
1999-06-01,69100.0
1999-07-01,69400.0
1999-08-01,69700.0
1999-09-01,69900.0
1999-10-01,70000.0
1999-11-01,70100.0
1999-12-01,70100.0
2000-01-01,70000.0
2000-02-01,70000.0
2000-03-01,70100.0
2000-04-01,70200.0
2000-05-01,70400.0
2000-06-01,70700.0
2000-07-01,71000.0
2000-08-01,71500.0
2000-09-01,72000.0
2000-10-01,72600.0
2000-11-01,73000.0
2000-12-01,73500.0
2001-01-01,74000.0
2001-02-01,74300.0
2001-03-01,74600.0
2001-04-01,74800.0
2001-05-01,74900.0
2001-06-01,74900.0
2001-07-01,74900.0
2001-08-01,74800.0
2001-09-01,74700.0
2001-10-01,74500.0
2001-11-01,74400.0
2001-12-01,74200.0
2002-01-01,74100.0
2002-02-01,74000.0
2002-03-01,74000.0
2002-04-01,74100.0
2002-05-01,74100.0
2002-06-01,74200.0
2002-07-01,74400.0
2002-08-01,74700.0
2002-09-01,75000.0
2002-10-01,75400.0
2002-11-01,75900.0
2002-12-01,76400.0
2003-01-01,76900.0
2003-02-01,77300.0
2003-03-01,77600.0
2003-04-01,77800.0
2003-05-01,77900.0
2003-06-01,77900.0
2003-07-01,77800.0
2003-08-01,77700.0
2003-09-01,77300.0
2003-10-01,76900.0
2003-11-01,76500.0
2003-12-01,76100.0
2004-01-01,75800.0
2004-02-01,75600.0
2004-03-01,75500.0
2004-04-01,75700.0
2004-05-01,76000.0
2004-06-01,76400.0
2004-07-01,76800.0
2004-08-01,77200.0
2004-09-01,77700.0
2004-10-01,78200.0
2004-11-01,78900.0
2004-12-01,79800.0
2005-01-01,80700.0
2005-02-01,81600.0
2005-03-01,82500.0
2005-04-01,83200.0
2005-05-01,83800.0
2005-06-01,84200.0
2005-07-01,84600.0
2005-08-01,85100.0
2005-09-01,85500.0
2005-10-01,85900.0
2005-11-01,86200.0
2005-12-01,86400.0
2006-01-01,86400.0
2006-02-01,86400.0
2006-03-01,86400.0
2006-04-01,86400.0
2006-05-01,86600.0
2006-06-01,87100.0
2006-07-01,87800.0
2006-08-01,88500.0
2006-09-01,89200.0
2006-10-01,89700.0
2006-11-01,90100.0
